15:06:39.248273 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.205437 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.215339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.225340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.235335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.245331 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.255331 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.265329 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.275331 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.285323 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.295323 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.305339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.315332 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.325332 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.335341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.345333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.355331 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.365334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.375333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.385331 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.395333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.405329 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.415323 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.425400 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.436191 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.445388 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.455405 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.465395 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.475400 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.485408 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.495411 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.505400 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.515399 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.525397 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.535393 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.545424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.555421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.565424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.575407 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.585404 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.595399 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.605406 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.615401 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.625331 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.635329 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.645329 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.655369 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.665340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.675337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.685331 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.695334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.705329 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.715324 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.725328 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.735331 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.745328 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.756104 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.765334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.775333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.785324 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.795329 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.805336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.815423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.825428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.835427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.845417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.855420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.865414 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.875425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.885421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.895419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.905425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.915416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.925426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.935426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.945423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.955420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.965426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.975426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.985427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:55.995426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.005426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.015420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.025416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.035423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.045410 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.055414 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.065427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.075423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.085419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.095420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.105420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.115428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.125425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.135414 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.145392 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.155437 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.165426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.175423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.185396 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.195395 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.205435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.215424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.225424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.236215 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.245427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.255413 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.265413 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.275416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.285413 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.295419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.305425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.315413 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.325438 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.335465 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.345414 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.355418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.365418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.375418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.385425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.395424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.405444 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.415422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.425430 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.435337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.445369 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.455361 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.465348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.475366 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.485339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.495335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.505350 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.516123 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.525332 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.535341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.545340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.555335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.565334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.575334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.585337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.595343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.605333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.615334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.625335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.635352 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.645338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.655342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.665386 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.675336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.685346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.695345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.705343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.715343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.725350 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.735337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.745339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.755342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.765356 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.775348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.785340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.795382 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.805345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.815358 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.825343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.835422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.845416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.855414 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.865419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.875421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.885420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.895425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.905427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.915416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.925418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.935425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.945416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.955425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.965417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.975419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.985423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:56.995425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.005424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.015472 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.025405 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.035419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.045415 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.055419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.065419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.075419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.085356 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.095463 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.105433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.115419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.125419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.136189 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.145390 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.155427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.165436 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.175425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.185482 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.195471 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.205446 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.215418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.225419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.235425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.245415 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.255415 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.265411 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.275437 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.285436 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.295425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.305426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.315424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.325492 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.335503 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.345416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.355419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.365419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.375469 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.385439 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.395418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.405418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.415424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.425470 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.435355 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.445352 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.455348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.465348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.475346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.485349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.495347 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.505350 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.515349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.525340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.535342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.545339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.555344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.565342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.575347 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.585344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.595349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.605343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.615363 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.625344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.635350 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.645417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.655424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.665438 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.675428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.685426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.695438 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.705437 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.715427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.725426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.736225 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.745432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.755419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.765348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.775435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.785433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.795439 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.805433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.815419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.825419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.835429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.845328 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.855333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.865333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.875329 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.885344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.895344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.905362 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.915333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.925353 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.935339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.945338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.955350 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.965343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.975341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.985335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:57.995334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.005341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.015340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.025333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.035415 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.045397 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.055403 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.065416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.075419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.085412 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.095419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
